date_time,CTIM1,QTIM1,RC,RUC,SMPS,lighting
2022-04-24 03:53:00,0.6621738,0.07389888,0.18176243,0.026612878,0.02212432,0.029861003
2022-04-24 03:54:00,0.6502762,0.07581502,0.18757024,0.02748102,0.022711307,0.030663967
2022-04-24 03:55:00,0.6504168,0.07188094,0.19724393,0.027334273,0.021748334,0.029323041
2022-04-24 03:56:00,0.685236,0.07026443,0.17056778,0.02497238,0.02102068,0.028351635
2022-04-24 03:57:00,0.6732644,0.069296926,0.18309087,0.025745869,0.020911843,0.028185993
2022-04-24 03:58:00,0.6973007,0.069692194,0.16192412,0.02421081,0.020774513,0.028023303
2022-04-24 03:59:00,0.69983226,0.06911498,0.16119239,0.02405256,0.020616174,0.027805924
2022-04-24 04:00:00,0.6892792,0.07253653,0.163636,0.024997711,0.021578342,0.029128164
2022-04-24 04:01:00,0.6805925,0.0721094,0.17053044,0.025431275,0.021540225,0.029067874
2022-04-24 04:02:00,0.6990637,0.074549794,0.15202272,0.024413258,0.021950394,0.029658198
2022-04-24 04:03:00,0.70898974,0.076520205,0.14126554,0.02386421,0.022324026,0.030189633
2022-04-24 04:04:00,0.71331763,0.081517786,0.13035515,0.0237481,0.023468316,0.03178823
2022-04-24 04:05:00,0.70722586,0.083144605,0.13172635,0.024176568,0.023918152,0.0324094
2022-04-24 04:06:00,0.68015563,0.08890882,0.13940215,0.025838345,0.025536567,0.034639716
2022-04-24 04:07:00,0.71383166,0.08506662,0.12549892,0.023848385,0.024272889,0.03291273
2022-04-24 04:08:00,0.70128644,0.09123522,0.12224457,0.024447232,0.025809377,0.035050184
2022-04-24 04:09:00,0.67565405,0.08842805,0.14352083,0.026180983,0.0254668,0.034539104
2022-04-24 04:10:00,0.6804082,0.0873183,0.14265689,0.025851756,0.025140882,0.03408879
2022-04-24 04:11:00,0.68963635,0.08178905,0.14499411,0.025088966,0.02371654,0.03211555
2022-04-24 04:12:00,0.59860015,0.0798738,0.22173858,0.031025559,0.024203122,0.032682538
2022-04-24 04:13:00,0.66478026,0.0725331,0.18336257,0.026393354,0.021758318,0.029352695
2022-04-24 04:14:00,0.6658839,0.073966086,0.17857975,0.026389748,0.022109449,0.029844016
2022-04-24 04:15:00,0.68307066,0.0738686,0.16469994,0.025238574,0.021906853,0.029582828
2022-04-24 04:16:00,0.70784044,0.07426843,0.14562663,0.023770332,0.021768183,0.029417634
2022-04-24 04:17:00,0.7305317,0.07452017,0.13103962,0.022647738,0.021663338,0.029289424
2022-04-24 04:18:00,0.70782226,0.079603046,0.13667417,0.024060726,0.023097366,0.031264096
2022-04-24 04:19:00,0.7242292,0.07637182,0.13154438,0.023023397,0.022148013,0.029960692
2022-04-24 04:20:00,0.7235147,0.0801892,0.12542084,0.02310121,0.023053408,0.031222641
2022-04-24 04:21:00,0.72493833,0.08280346,0.121071815,0.023110092,0.023655325,0.03206265
2022-04-24 04:22:00,0.71034575,0.08404121,0.12816763,0.024015456,0.02410233,0.03267032
2022-04-24 04:23:00,0.69215816,0.08531168,0.13797668,0.025152832,0.024587482,0.033326626
2022-04-24 04:24:00,0.72049594,0.08136529,0.12624711,0.023340255,0.023337811,0.031616837
2022-04-24 04:25:00,0.69852334,0.085761815,0.13213024,0.024616897,0.024593234,0.033346236
2022-04-24 04:26:00,0.7156862,0.08582878,0.12265915,0.023695081,0.024430484,0.03313598
2022-04-24 04:27:00,0.72069377,0.08806878,0.11639735,0.023430765,0.024910271,0.033810914
2022-04-24 04:28:00,0.7137506,0.08978638,0.11741161,0.023781061,0.025360256,0.03443551
2022-04-24 04:29:00,0.71531236,0.09008092,0.116286844,0.023694187,0.025399923,0.034493476
2022-04-24 04:30:00,0.727764,0.08552623,0.11500132,0.022880018,0.024199247,0.032832563
2022-04-24 04:31:00,0.72007096,0.087613165,0.116126806,0.023305506,0.02476868,0.033619523
2022-04-24 04:32:00,0.7386494,0.08256462,0.11311719,0.022271276,0.023422629,0.031757683
2022-04-24 04:33:00,0.744232,0.08135277,0.11127052,0.021943033,0.023111165,0.031327248
2022-04-24 04:34:00,0.77250314,0.07256156,0.10725242,0.020253986,0.020806044,0.028140366
2022-04-24 04:35:00,0.74807066,0.07817039,0.11160874,0.021502703,0.022327542,0.030241936
2022-04-24 04:36:00,0.79586816,0.065050244,0.104089975,0.018799573,0.01883635,0.025420308
2022-04-24 04:37:00,0.7687735,0.071626276,0.10781124,0.020182878,0.020620525,0.027883768
2022-04-24 04:38:00,0.774835,0.07116601,0.10725337,0.020061642,0.020478755,0.027685702
2022-04-24 04:39:00,0.77937776,0.07115248,0.10397306,0.019774258,0.020435244,0.027630538
2022-04-24 04:40:00,0.77980816,0.07227564,0.10178113,0.019722283,0.020678818,0.027972132
2022-04-24 04:41:00,0.79061085,0.07070491,0.097825795,0.01911959,0.020213336,0.027333707
2022-04-24 04:42:00,0.73310673,0.07372838,0.12869886,0.022489488,0.021513432,0.029083997
2022-04-24 04:43:00,0.5853011,0.07703808,0.24163607,0.03181815,0.023639083,0.031879455
2022-04-24 04:44:00,0.68822104,0.070666075,0.16763955,0.024833143,0.02109456,0.028455943
2022-04-24 04:45:00,0.711414,0.07282969,0.14736313,0.02371636,0.021443635,0.028962702
2022-04-24 04:46:00,0.72721153,0.074156106,0.13298663,0.022751004,0.02160111,0.02920121
2022-04-24 04:47:00,0.6622002,0.0777657,0.17301893,0.026860207,0.023118764,0.031243235
2022-04-24 04:48:00,0.68000036,0.07639375,0.16326675,0.025710613,0.022584796,0.030519098
2022-04-24 04:49:00,0.6206212,0.0790323,0.20534575,0.02958095,0.023795992,0.032138944
2022-04-24 04:50:00,0.6173692,0.07457018,0.22215629,0.029725105,0.02271229,0.030625075
2022-04-24 04:51:00,0.6733493,0.07239607,0.17579153,0.025775552,0.021641254,0.029200792
2022-04-24 04:52:00,0.67102146,0.07166538,0.17943764,0.025953382,0.021499395,0.029001087
2022-04-24 04:53:00,0.7090006,0.070839524,0.15139237,0.023607314,0.020946354,0.028273791
2022-04-24 04:54:00,0.7307279,0.07319471,0.13424644,0.022727072,0.021383047,0.028894126
2022-04-24 04:55:00,0.733551,0.07778442,0.12360865,0.02258277,0.02243483,0.030364871
2022-04-24 04:56:00,0.7503853,0.07556039,0.11611664,0.021525025,0.02172178,0.029392838
2022-04-24 04:57:00,0.70698124,0.07658228,0.14191431,0.0240542,0.022397488,0.03028974
2022-04-24 04:58:00,0.6857299,0.07440448,0.1620026,0.02528128,0.02206102,0.02979824
2022-04-24 04:59:00,0.7181129,0.07234949,0.14139,0.023122996,0.02122268,0.028669715
2022-04-24 05:00:00,0.73158073,0.072800964,0.13175163,0.022407651,0.0212183,0.02867648
2022-04-24 05:01:00,0.71931136,0.072229594,0.14128149,0.023151278,0.02121824,0.028661937
2022-04-24 05:02:00,0.71145767,0.07548013,0.14200309,0.023832172,0.022096515,0.029871702
2022-04-24 05:03:00,0.72523856,0.07152024,0.13773882,0.02268365,0.0209651,0.028318644
2022-04-24 05:04:00,0.7076647,0.07456204,0.14567769,0.023956865,0.02189526,0.029590338
2022-04-24 05:05:00,0.648957,0.07463524,0.19155392,0.02765727,0.022482902,0.03034255
2022-04-24 05:06:00,0.7108395,0.06949967,0.1510934,0.023325741,0.020592928,0.02778691
2022-04-24 05:07:00,0.7144015,0.07353291,0.1432418,0.023510247,0.021573395,0.029148936
2022-04-24 05:08:00,0.6655836,0.072660714,0.18136707,0.026453227,0.021834344,0.029460758
2022-04-24 05:09:00,0.683322,0.07287246,0.16702065,0.025298357,0.021691531,0.029281527
2022-04-24 05:10:00,0.7210797,0.06881297,0.14457154,0.022679895,0.02032739,0.027430624
2022-04-24 05:11:00,0.72507787,0.07287401,0.13697314,0.022867918,0.021316737,0.02880308
2022-04-24 05:12:00,0.6943664,0.07136777,0.16122064,0.024617821,0.021252632,0.02868253
2022-04-24 05:13:00,0.71937066,0.07203993,0.14168751,0.023122162,0.02116108,0.028582335
2022-04-24 05:14:00,0.70179594,0.074208826,0.15081614,0.024326742,0.021874815,0.029554188
2022-04-24 05:15:00,0.6511144,0.07494217,0.18900537,0.027520984,0.022534132,0.03041634
2022-04-24 05:16:00,0.69508874,0.07329613,0.15651843,0.024498343,0.021660745,0.029253483
2022-04-24 05:17:00,0.67246246,0.07600373,0.16881958,0.026090354,0.022558331,0.030476272
2022-04-24 05:18:00,0.57914114,0.07275316,0.26331824,0.032164156,0.02259633,0.03042382
2022-04-24 05:19:00,0.6560091,0.07029456,0.19737703,0.02689007,0.02129826,0.028699577
2022-04-24 05:20:00,0.6748121,0.071247876,0.1770218,0.025632024,0.02135685,0.02880615
2022-04-24 05:21:00,0.6979872,0.073686,0.1541526,0.024317324,0.02172193,0.029340476
2022-04-24 05:22:00,0.7071215,0.07954654,0.1381877,0.024074793,0.023065895,0.031217754
2022-04-24 05:23:00,0.6935254,0.08555347,0.13648799,0.024971366,0.02461487,0.033365667
2022-04-24 05:24:00,0.7186539,0.08375576,0.12408921,0.023505569,0.023922086,0.032428086
2022-04-24 05:25:00,0.727972,0.08419025,0.1175071,0.022969306,0.023942351,0.0324665
2022-04-24 05:26:00,0.7008315,0.09144691,0.122033,0.024494559,0.02588141,0.035149217
2022-04-24 05:27:00,0.72934705,0.0876053,0.11303747,0.023031116,0.02471748,0.03354919
2022-04-24 05:28:00,0.7208527,0.09070733,0.11191362,0.023352265,0.025497615,0.034635574
2022-04-24 05:29:00,0.71542215,0.09184879,0.1137332,0.02369377,0.02580589,0.03506142
2022-04-24 05:30:00,0.71601486,0.09355506,0.111424506,0.023680747,0.02618879,0.035596967
2022-04-24 05:31:00,0.7126793,0.09561393,0.11044857,0.023851782,0.026684642,0.0362885
2022-04-24 05:32:00,0.7432984,0.08255938,0.11044082,0.021991879,0.023344308,0.031656623
2022-04-24 05:33:00,0.71622413,0.090210944,0.11409545,0.023477942,0.025405109,0.034505695
2022-04-24 05:34:00,0.7426062,0.0836049,0.10987648,0.022109985,0.023627669,0.032047212
2022-04-24 05:35:00,0.73433316,0.08581382,0.11044729,0.02250728,0.024232358,0.032883555
2022-04-24 05:36:00,0.74843824,0.08335245,0.10676995,0.021793574,0.023537695,0.03192535
2022-04-24 05:37:00,0.71132344,0.088799894,0.11917812,0.023855984,0.025172532,0.03417152
2022-04-24 05:38:00,0.7338402,0.08581877,0.11229426,0.02269414,0.024250329,0.03290397
2022-04-24 05:39:00,0.7440733,0.08097458,0.11167073,0.021915793,0.023008734,0.031186074
2022-04-24 05:40:00,0.7346684,0.08422205,0.11217329,0.02243355,0.023852438,0.032354504
2022-04-24 05:41:00,0.70411164,0.08381516,0.13222131,0.024392337,0.024116993,0.03268534
2022-04-24 05:42:00,0.72501034,0.083504796,0.12101647,0.023236215,0.023833632,0.032308787
2022-04-24 05:43:00,0.730538,0.08426374,0.1157226,0.02282548,0.02393949,0.032465726
2022-04-24 05:44:00,0.7199984,0.090239376,0.11304283,0.023396224,0.025402635,0.034501165
2022-04-24 05:45:00,0.72932684,0.08827126,0.11101198,0.022907972,0.024846911,0.033735037
2022-04-24 05:46:00,0.73781514,0.08482465,0.11027858,0.022337168,0.023957908,0.03250423
2022-04-24 05:47:00,0.74504334,0.08244562,0.10928938,0.021902293,0.023345888,0.031656682
2022-04-24 05:48:00,0.7371096,0.08529857,0.10948685,0.02233085,0.024082333,0.032677174
2022-04-24 05:49:00,0.7438562,0.08445877,0.10745168,0.022009522,0.02382657,0.032325536
2022-04-24 05:50:00,0.7375506,0.08719066,0.10702315,0.022355944,0.024519086,0.03328669
2022-04-24 05:51:00,0.74494535,0.086033285,0.1049763,0.021986961,0.024181366,0.032821685
2022-04-24 05:52:00,0.7510406,0.0843603,0.103613585,0.021626234,0.023742199,0.032214522
2022-04-24 05:53:00,0.73834586,0.08811703,0.10497162,0.022268683,0.024713457,0.03356105
2022-04-24 05:54:00,0.7619047,0.08210492,0.101186305,0.02106592,0.023120552,0.031355947
2022-04-24 05:55:00,0.736819,0.08798674,0.10524389,0.022282034,0.024693966,0.0335342
2022-04-24 05:56:00,0.7363757,0.09105945,0.10331604,0.022485346,0.025409907,0.034530163
2022-04-24 05:57:00,0.6379205,0.08913925,0.16807413,0.028609991,0.026097685,0.035367757
2022-04-24 05:58:00,0.6208365,0.08979908,0.18178797,0.029833704,0.026386887,0.03575313
2022-04-24 05:59:00,0.62158287,0.09000787,0.18084836,0.029701233,0.02639097,0.03576252
2022-04-24 06:00:00,0.6743729,0.08554086,0.1501643,0.026091456,0.02473396,0.03351572
2022-04-24 06:01:00,0.6723413,0.09260729,0.13849393,0.026165813,0.026403666,0.0358482
2022-04-24 06:02:00,0.69016093,0.09461108,0.12583643,0.025246948,0.026698023,0.03627777
2022-04-24 06:03:00,0.66651446,0.105605185,0.122731805,0.026458383,0.029437274,0.040091276
2022-04-24 06:04:00,0.65030026,0.09363595,0.15248963,0.027884543,0.026929826,0.03655696
2022-04-24 06:05:00,0.6779576,0.08995208,0.13989049,0.025931865,0.025727957,0.034911245
2022-04-24 06:06:00,0.68262875,0.079446435,0.154039,0.025452852,0.023217589,0.03141406
2022-04-24 06:07:00,0.67258084,0.081992626,0.15650845,0.02614817,0.023950458,0.032421023
2022-04-24 06:08:00,0.6753582,0.07720852,0.16406265,0.025890082,0.022784442,0.030798048
2022-04-24 06:09:00,0.62392455,0.07616368,0.20972076,0.029274106,0.02305448,0.031111747
2022-04-24 06:10:00,0.628955,0.07295179,0.21521863,0.028847992,0.022206277,0.029934883
2022-04-24 06:11:00,0.69429845,0.069244176,0.16479483,0.024302572,0.020685822,0.02789691
2022-04-24 06:12:00,0.71505314,0.07178804,0.14664021,0.023422033,0.02114743,0.028555244
2022-04-24 06:13:00,0.7364939,0.072549134,0.13034487,0.022271156,0.02115947,0.02859211
2022-04-24 06:14:00,0.7372535,0.076918066,0.12217203,0.022293776,0.022179663,0.030015558
2022-04-24 06:15:00,0.7542908,0.07546201,0.11422923,0.021352202,0.021676153,0.029331356
2022-04-24 06:16:00,0.75679433,0.07678157,0.1101926,0.021190494,0.021958947,0.029729515
2022-04-24 06:17:00,0.7359023,0.08053702,0.11694375,0.02241391,0.023035586,0.031210244
2022-04-24 06:18:00,0.71061873,0.080176055,0.13467714,0.024060696,0.023233712,0.03145519
2022-04-24 06:19:00,0.766029,0.070590556,0.11653608,0.02084893,0.020473957,0.02766046
2022-04-24 06:20:00,0.7127861,0.07976219,0.13112354,0.023607016,0.023074716,0.031242907
2022-04-24 06:21:00,0.74250865,0.07835698,0.1182453,0.022172064,0.022470742,0.030424207
2022-04-24 06:22:00,0.7184371,0.08436179,0.12178722,0.023447067,0.02409026,0.032663763
2022-04-24 06:23:00,0.76178443,0.07527724,0.1111809,0.021045834,0.021562904,0.029179156
2022-04-24 06:24:00,0.7362142,0.0825305,0.1129435,0.022298962,0.023469687,0.03182015
2022-04-24 06:25:00,0.72017205,0.08099756,0.12711322,0.023466587,0.023310125,0.03157416
2022-04-24 06:26:00,0.7316796,0.08175415,0.1189259,0.022774845,0.023359537,0.03165531
2022-04-24 06:27:00,0.76230186,0.0734708,0.11242631,0.02087617,0.021122426,0.028569221
2022-04-24 06:28:00,0.74059385,0.08049688,0.11339849,0.02203554,0.022955954,0.031107366
2022-04-24 06:29:00,0.7502487,0.07755357,0.113613576,0.021623045,0.02219382,0.030050486
2022-04-24 06:30:00,0.762341,0.07614678,0.1083518,0.020938665,0.021768928,0.029468596
2022-04-24 06:31:00,0.75073314,0.08056632,0.1077421,0.021508247,0.022878855,0.031009436
2022-04-24 06:32:00,0.74279505,0.081014484,0.112788975,0.022089124,0.023079365,0.031277865
2022-04-24 06:33:00,0.759092,0.07818696,0.10759571,0.021160454,0.022264719,0.03015703
2022-04-24 06:34:00,0.74978733,0.08108544,0.10766822,0.021574289,0.02300334,0.031182408
2022-04-24 06:35:00,0.7524549,0.081691384,0.10592726,0.0214732,0.023110658,0.03133455
2022-04-24 06:36:00,0.7425437,0.085894495,0.10567394,0.022042513,0.024174541,0.03281045
2022-04-24 06:37:00,0.73130363,0.088764906,0.108760506,0.022780538,0.02496025,0.03389424
2022-04-24 06:38:00,0.71763396,0.089396656,0.11611608,0.023658901,0.025265872,0.034304082
2022-04-24 06:39:00,0.72699404,0.08904189,0.11152673,0.023094773,0.02506569,0.034035534
2022-04-24 06:40:00,0.7168913,0.09324667,0.11080688,0.023582399,0.026110768,0.03548938
2022-04-24 06:41:00,0.71959484,0.09450787,0.10841209,0.023493439,0.026368648,0.035852253
2022-04-24 06:42:00,0.68910414,0.09964901,0.11779508,0.025233805,0.027874976,0.037926853
2022-04-24 06:43:00,0.6951203,0.09987739,0.11553568,0.02498892,0.02785343,0.03790179
2022-04-24 06:44:00,0.6933806,0.09841105,0.117902845,0.025041282,0.027528554,0.037447363
2022-04-24 06:45:00,0.6684944,0.09132671,0.14335588,0.026640743,0.026200682,0.035559118
2022-04-24 06:46:00,0.6248619,0.08854318,0.17983887,0.029440373,0.02602458,0.03525725
2022-04-24 06:47:00,0.6712785,0.08357406,0.1557669,0.026299864,0.024318606,0.032931954
2022-04-24 06:48:00,0.6796952,0.07917559,0.1564287,0.025584102,0.023186833,0.031366467
2022-04-24 06:49:00,0.66264975,0.08082822,0.1662389,0.0267694,0.023780912,0.032171935
2022-04-24 06:50:00,0.6613158,0.07894459,0.17157054,0.026847422,0.023346871,0.031564206
2022-04-24 06:51:00,0.6981549,0.075944334,0.14888394,0.024327457,0.022233337,0.030058324
2022-04-24 06:52:00,0.6958712,0.07707152,0.14882946,0.024573684,0.022550285,0.030495107
2022-04-24 06:53:00,0.67550623,0.07963908,0.15944797,0.026020706,0.023402423,0.03165543
2022-04-24 06:54:00,0.70628154,0.07432619,0.14595476,0.023810446,0.021778673,0.029433548
2022-04-24 06:55:00,0.71246576,0.0777114,0.13645849,0.023637056,0.022553384,0.030516148
2022-04-24 06:56:00,0.7433616,0.073933095,0.12374455,0.021936417,0.021407813,0.028946906
2022-04-24 06:57:00,0.6139045,0.07951203,0.20793462,0.02990979,0.023992717,0.03240472
2022-04-24 06:58:00,0.6887841,0.073910385,0.16072041,0.024934769,0.021865755,0.029530615
2022-04-24 06:59:00,0.71797454,0.07120773,0.14306867,0.0230138,0.020935148,0.028271586
2022-04-24 07:00:00,0.70133895,0.075573206,0.14862129,0.024355412,0.022191465,0.029995382
2022-04-24 07:01:00,0.71351546,0.07388395,0.14262587,0.023530453,0.021656841,0.02926588
2022-04-24 07:02:00,0.71898556,0.07685369,0.1340982,0.02333504,0.022322118,0.030196786
2022-04-24 07:03:00,0.7033765,0.07454318,0.1485922,0.024191707,0.021922141,0.029624373
2022-04-24 07:04:00,0.71666676,0.07796657,0.13450411,0.023586035,0.022623539,0.030611694
2022-04-24 07:05:00,0.6496135,0.07834053,0.18209916,0.027727991,0.023383528,0.031597435
2022-04-24 07:06:00,0.70138985,0.075974196,0.14818084,0.024343789,0.022260338,0.030092001
2022-04-24 07:07:00,0.627131,0.07735208,0.20319146,0.029087603,0.023330808,0.031499445
2022-04-24 07:08:00,0.6488423,0.07644078,0.18811849,0.027646542,0.022878379,0.030893892
2022-04-24 07:09:00,0.6562362,0.07592103,0.18203497,0.027039409,0.022665858,0.030608624
2022-04-24 07:10:00,0.6216752,0.0769732,0.21008363,0.029420853,0.023262769,0.031398296
2022-04-24 07:11:00,0.65052307,0.07495949,0.18980664,0.027403057,0.022484452,0.030347764
2022-04-24 07:12:00,0.6792313,0.077548236,0.16073957,0.025591284,0.02282092,0.030850798
2022-04-24 07:13:00,0.7041966,0.07727471,0.14290768,0.024047881,0.02250585,0.03044179
2022-04-24 07:14:00,0.69872874,0.084410906,0.134545,0.024539977,0.024259567,0.03287965
2022-04-24 07:15:00,0.6316699,0.0828875,0.18650702,0.02895832,0.024636805,0.0333246
2022-04-24 07:16:00,0.59906995,0.07985535,0.22391,0.031135619,0.024193823,0.032667875
2022-04-24 07:17:00,0.6115752,0.07666281,0.22230947,0.030174881,0.02326873,0.031392753
2022-04-24 07:18:00,0.6382209,0.07517007,0.20057133,0.028235048,0.02265063,0.030563772
2022-04-24 07:19:00,0.65784407,0.0735544,0.18654662,0.026849419,0.02207306,0.029783398
2022-04-24 07:20:00,0.6368716,0.075431705,0.20036641,0.028347433,0.022742301,0.0306907
2022-04-24 07:21:00,0.69128704,0.072469115,0.16081381,0.02460751,0.021475464,0.028992742
2022-04-24 07:22:00,0.70662755,0.07473248,0.14586094,0.023855746,0.021889031,0.02958417
2022-04-24 07:23:00,0.66634655,0.07760042,0.17029509,0.02655691,0.023015827,0.031105489
2022-04-24 07:24:00,0.6872204,0.0771853,0.1560229,0.02523163,0.022690356,0.03067553
2022-04-24 07:25:00,0.65506554,0.07709411,0.18036252,0.02724883,0.02299115,0.031059623
2022-04-24 07:26:00,0.61389065,0.07749495,0.21617386,0.030022234,0.023474932,0.031683773
2022-04-24 07:27:00,0.6695031,0.07540494,0.17268735,0.026141733,0.022399575,0.030252337
2022-04-24 07:28:00,0.6820709,0.0766947,0.1595586,0.025348395,0.0225828,0.030524492
2022-04-24 07:29:00,0.63469034,0.077306926,0.19709519,0.028569251,0.023231775,0.03137088
2022-04-24 07:30:00,0.6537051,0.078272045,0.17970672,0.027339518,0.023264736,0.03143826
2022-04-24 07:31:00,0.6921176,0.076342076,0.15274918,0.024704963,0.022390783,0.030269384
2022-04-24 07:32:00,0.6114203,0.08214402,0.2044659,0.030119747,0.024616659,0.033273906
2022-04-24 07:33:00,0.58967745,0.0823572,0.22544879,0.03174162,0.024870664,0.033602446
2022-04-24 07:34:00,0.66028917,0.080554456,0.16994172,0.026848406,0.023699969,0.032053947
2022-04-24 07:35:00,0.65122235,0.07838458,0.18063039,0.027433276,0.023300052,0.031487167
2022-04-24 07:36:00,0.65031874,0.07725313,0.18423766,0.027501613,0.023043305,0.031127393
2022-04-24 07:37:00,0.68049,0.07868445,0.15735987,0.025529563,0.023068577,0.031199127
2022-04-24 07:38:00,0.6680116,0.08072674,0.16258025,0.026407868,0.023700148,0.032064438
2022-04-24 07:39:00,0.5964436,0.08307722,0.2157638,0.03121519,0.024991214,0.03377813
2022-04-24 07:40:00,0.62228143,0.08107653,0.2009168,0.029551625,0.02424112,0.032761365
2022-04-24 07:41:00,0.6673138,0.08080384,0.16323832,0.026369601,0.02369064,0.032051086
2022-04-24 07:42:00,0.6521134,0.08065769,0.17487985,0.02741465,0.023834705,0.03223425
2022-04-24 07:43:00,0.6132345,0.0817875,0.20518354,0.03009361,0.024508923,0.033125848
2022-04-24 07:44:00,0.67342734,0.079131424,0.16218796,0.025981545,0.023234367,0.03142163
2022-04-24 07:45:00,0.65994644,0.08229819,0.16533664,0.026910722,0.024144769,0.03267604
2022-04-24 07:46:00,0.6320653,0.08062729,0.19187102,0.028829962,0.024048775,0.03250709
2022-04-24 07:47:00,0.657314,0.08129749,0.1703901,0.02713725,0.023936152,0.032379925
2022-04-24 07:48:00,0.66362697,0.084656924,0.15839052,0.026706994,0.024656475,0.033394426
2022-04-24 07:49:00,0.63636225,0.08417985,0.18006659,0.028558016,0.024846643,0.033626914
2022-04-24 07:50:00,0.6070129,0.08485219,0.20335838,0.030567408,0.025304675,0.03422904
2022-04-24 07:51:00,0.6667486,0.082255065,0.16145507,0.026483446,0.024037391,0.032533824
2022-04-24 07:52:00,0.6549651,0.07851058,0.17726615,0.0272111,0.02329433,0.031484485
2022-04-24 07:53:00,0.65457237,0.07913762,0.1765194,0.027265996,0.023453385,0.031704515
2022-04-24 07:54:00,0.6923436,0.077102244,0.15144664,0.024741769,0.022568882,0.030517757
2022-04-24 07:55:00,0.6547357,0.08023858,0.1734643,0.027283996,0.023735434,0.032097816
2022-04-24 07:56:00,0.65682125,0.07802895,0.17735991,0.027142197,0.023178339,0.031323016
2022-04-24 07:57:00,0.68905926,0.07717261,0.15345234,0.024941057,0.022623032,0.030589491
2022-04-24 07:58:00,0.6909259,0.07565683,0.15494877,0.024816811,0.022254258,0.030077904
2022-04-24 07:59:00,0.6718904,0.077056944,0.1670667,0.026147664,0.02280882,0.030825466
2022-04-24 08:00:00,0.6550522,0.07673338,0.18156025,0.027248114,0.022899628,0.03093186
2022-04-24 08:01:00,0.659176,0.073821664,0.18446681,0.02682504,0.022138268,0.029877186
2022-04-24 08:02:00,0.71270126,0.06956634,0.15071946,0.023319632,0.020602524,0.027800798
2022-04-24 08:03:00,0.72581583,0.07348952,0.13674083,0.022988051,0.02149111,0.029040992
2022-04-24 08:04:00,0.74367934,0.07433489,0.123186976,0.02200213,0.021540046,0.029127002
2022-04-24 08:05:00,0.72715646,0.078691274,0.1254198,0.022904336,0.022696644,0.030726641
2022-04-24 08:06:00,0.73005795,0.07902828,0.12394348,0.022817343,0.022744507,0.030795425
2022-04-24 08:07:00,0.7399194,0.07923332,0.11724961,0.022213638,0.022684693,0.03072387
2022-04-24 08:08:00,0.75305426,0.077198654,0.112231284,0.021432161,0.022081971,0.0298976
2022-04-24 08:09:00,0.7442523,0.081239074,0.110872686,0.021900564,0.023095429,0.03130454
2022-04-24 08:10:00,0.74719703,0.082749546,0.10775554,0.021809697,0.02341488,0.031752408
2022-04-24 08:11:00,0.5845488,0.081935376,0.22645095,0.03184998,0.0248667,0.033586293
2022-04-24 08:12:00,0.6332412,0.08259612,0.1891509,0.029028863,0.024540335,0.033188164
2022-04-24 08:13:00,0.6685822,0.0780164,0.16762543,0.026261002,0.02302742,0.0311279
2022-04-24 08:14:00,0.6794926,0.082788974,0.15052146,0.02568385,0.024055451,0.03257391
2022-04-24 08:15:00,0.70883995,0.08043456,0.13506922,0.023923755,0.02321279,0.031431347
2022-04-24 08:16:00,0.6911603,0.090954214,0.12865749,0.024998575,0.02584523,0.03508818
2022-04-24 08:17:00,0.70140415,0.09371284,0.119972706,0.02455458,0.026379883,0.035845727
2022-04-24 08:18:00,0.69075537,0.09980875,0.11709127,0.025105834,0.027871042,0.037923574
2022-04-24 08:19:00,0.6004749,0.094337165,0.18549523,0.031059176,0.027673244,0.03752944
2022-04-24 08:20:00,0.5901046,0.09099075,0.20382631,0.03186667,0.026956886,0.03651607
2022-04-24 08:21:00,0.64117646,0.08233127,0.18218675,0.028287172,0.024332643,0.03291312
2022-04-24 08:22:00,0.63622683,0.08303562,0.182933,0.028531581,0.024560988,0.03322774
2022-04-24 08:23:00,0.67320096,0.08242121,0.15584615,0.026043743,0.024008453,0.03250274
2022-04-24 08:24:00,0.6768892,0.08630788,0.14563775,0.025817573,0.024884462,0.033731103
2022-04-24 08:25:00,0.6925159,0.08579683,0.13612038,0.02485779,0.024592489,0.033343434
2022-04-24 08:26:00,0.7154443,0.079163015,0.13129893,0.02334717,0.022797912,0.030868232
2022-04-24 08:27:00,0.6925724,0.0845947,0.13791093,0.024932891,0.02436921,0.03302735
2022-04-24 08:28:00,0.6848537,0.08433476,0.14477587,0.025581896,0.024422169,0.033088297
2022-04-24 08:29:00,0.7207845,0.07876995,0.13006267,0.02325356,0.022722065,0.030759126
2022-04-24 08:30:00,0.69796664,0.085460454,0.1328027,0.024612278,0.024524271,0.033249736
2022-04-24 08:31:00,0.7175818,0.0834544,0.12461159,0.023495793,0.02384305,0.03232047
2022-04-24 08:32:00,0.7166207,0.08654955,0.12023535,0.023563474,0.024580777,0.033349305
2022-04-24 08:33:00,0.6932624,0.09332368,0.12424737,0.024987608,0.026393443,0.035856098
2022-04-24 08:34:00,0.67765534,0.09927067,0.12561044,0.025982618,0.027920336,0.03797403
2022-04-24 08:35:00,0.6613319,0.10547191,0.12680319,0.026967436,0.029506803,0.040177256
2022-04-24 08:36:00,0.6597216,0.10741797,0.12585047,0.027113974,0.029958308,0.04080844
2022-04-24 08:37:00,0.6463877,0.10946047,0.13056082,0.02790907,0.030571818,0.041653603
