0.37919408,0.13084736,0.2942282,0.047534615,0.03895071,0.05302906
0.3932984,0.12409511,0.30219263,0.046584994,0.037062705,0.05040455
0.43378744,0.1194208,0.2786078,0.043609172,0.035483837,0.0482319
0.49054134,0.12305167,0.22514537,0.03944829,0.03570375,0.048599243
0.5493643,0.12837562,0.1732282,0.035114467,0.036198914,0.049369097
0.5605027,0.13707182,0.15151739,0.033968985,0.038021326,0.05194947
0.5705928,0.14083293,0.14006323,0.03317088,0.038736343,0.052972436
0.55424106,0.15295845,0.13419336,0.03391534,0.04169792,0.05711484
0.5078446,0.1758042,0.13471544,0.036681086,0.04763943,0.065386325
0.46219552,0.20095435,0.13569808,0.039800495,0.05433908,0.074697256
0.4246683,0.22184512,0.138325,0.042722702,0.060135722,0.08272955
0.4074705,0.23162821,0.14055163,0.04438436,0.062989,0.086666614
0.3936251,0.23793098,0.14370671,0.045699716,0.064900994,0.089298695
0.3608461,0.24990532,0.15294215,0.048586994,0.06866503,0.09447032
0.44085875,0.20749748,0.14659047,0.043149263,0.056820005,0.07805076
0.5241237,0.16746637,0.14064586,0.03732747,0.045865357,0.062853575
0.5554921,0.15083611,0.13971409,0.034814507,0.041407555,0.056667507
0.5463833,0.15713862,0.13574862,0.034855038,0.04287848,0.05873537
0.5280186,0.16820937,0.13319105,0.03577593,0.045664966,0.06262672
0.48210374,0.19112235,0.13457406,0.038583547,0.051709473,0.07103598
0.41416413,0.21340048,0.15083876,0.043667346,0.058333635,0.0801802
0.34655422,0.22591823,0.18234,0.04998055,0.06290534,0.08642501
0.44869193,0.17543218,0.17525494,0.043022126,0.049001455,0.06712812
0.5079995,0.16098315,0.15592209,0.038166523,0.04448858,0.060913682
0.5604848,0.14436185,0.14465106,0.034522057,0.03983566,0.05447051
0.5641384,0.14391166,0.14094222,0.033856094,0.039598644,0.054158628
0.5464726,0.15510842,0.13664705,0.034605265,0.04235372,0.058011383
0.52602804,0.15914401,0.14314008,0.036013693,0.043610424,0.05974564
0.38067752,0.11670929,0.32422867,0.04718253,0.035441667,0.04811272
0.35176554,0.12553987,0.33881748,0.04979816,0.037828416,0.051427245
0.32119703,0.13353127,0.3552184,0.05291909,0.04022497,0.05472812
0.44676507,0.13751054,0.23561743,0.042936563,0.03974518,0.05417812
0.46897596,0.14032257,0.21117863,0.04105577,0.040118903,0.05474025
0.45689756,0.13197497,0.2331869,0.04202059,0.03829521,0.052178025
0.54531384,0.11872944,0.1930261,0.035872668,0.034070253,0.04637268
0.5970025,0.11384243,0.1627301,0.031933874,0.032234937,0.04388225
0.58817357,0.1257728,0.14743817,0.03194213,0.03502527,0.047795415
0.5505813,0.14654934,0.14185977,0.03397122,0.040231824,0.055059195
0.5225033,0.14124838,0.16621006,0.036421776,0.039516836,0.054008007
0.5121575,0.10193649,0.24620596,0.037786514,0.030459851,0.041302294
0.56817436,0.093826294,0.22115979,0.03378594,0.027861655,0.03773898
0.50594425,0.08999762,0.28224084,0.037626863,0.02749303,0.037163854
0.49022374,0.087974906,0.3056897,0.038679987,0.027104437,0.03660834
0.49659646,0.09313333,0.2866696,0.038363546,0.028316706,0.03829986
0.57799065,0.09587288,0.21019801,0.03288415,0.02817756,0.0381881
0.59227234,0.09647325,0.19393641,0.03184825,0.028199524,0.038242042
0.50635463,0.10005766,0.25248402,0.03747174,0.029923618,0.04055941
0.49058795,0.107450575,0.25087255,0.03871584,0.031861126,0.04324904
0.5308225,0.10190639,0.23329604,0.036273718,0.030165672,0.04091406
0.5165358,0.113933116,0.21747014,0.037010163,0.033140004,0.045063376
0.5399995,0.12875715,0.17530659,0.035239547,0.036318034,0.049542457
0.43142745,0.1098395,0.29538497,0.043144494,0.033130676,0.04494974
0.38670504,0.12087709,0.31437948,0.04673198,0.036250323,0.049265325
0.36337185,0.12461716,0.3312167,0.04898438,0.03748852,0.05095744
0.4711442,0.12928048,0.2304101,0.040979773,0.037431955,0.050981104
0.51399267,0.12441105,0.20501417,0.037873417,0.035775453,0.048721015
0.53590983,0.12341124,0.189446,0.03617826,0.035241872,0.04801029
0.5226896,0.13160214,0.18300423,0.036697865,0.03726983,0.050844252
0.53565764,0.144048,0.15714285,0.035546094,0.03995037,0.054623634
0.5178466,0.16221368,0.14503613,0.036409855,0.044378936,0.060815275
0.4830128,0.18053427,0.14476156,0.03868562,0.04920882,0.06753537
0.50199914,0.1783903,0.13827237,0.03776771,0.0485031,0.06656164
0.5102966,0.17671022,0.13552943,0.03721589,0.047982126,0.06584379
0.50377595,0.18007228,0.13523269,0.037536353,0.048847973,0.0670512
0.4991314,0.18237942,0.1354166,0.037854463,0.049470574,0.06791586
0.5936728,0.13800496,0.13357842,0.032511294,0.03793332,0.05185452
0.6397394,0.11087397,0.13830814,0.029144019,0.031036943,0.042266876
0.62782884,0.1150718,0.13596481,0.02930221,0.03208226,0.043729782
0.61143017,0.12217423,0.13564053,0.030168086,0.033875108,0.04622951
0.62032115,0.122193605,0.1313962,0.029672056,0.033760965,0.046082556
0.5834061,0.13307181,0.13766047,0.03180206,0.03669688,0.050157815
0.59494853,0.11925185,0.1512951,0.031632125,0.033463567,0.045630008
0.52193886,0.11801228,0.20015875,0.03629577,0.034041673,0.04634899
0.54747784,0.12501323,0.17374396,0.034629285,0.0353446,0.048205018
0.6014646,0.11880377,0.14974579,0.031224757,0.033258826,0.045343786
0.6014584,0.12446809,0.1398983,0.030898482,0.034523934,0.047124892
0.58822995,0.13486278,0.13392556,0.031539828,0.037038803,0.05064118
0.57363373,0.14276263,0.13318199,0.03248194,0.03904718,0.053439915
0.54549015,0.15948635,0.13025281,0.034080237,0.043242842,0.05929336
0.5097672,0.17938888,0.1298008,0.036338866,0.04839334,0.06646618
0.50177735,0.18570116,0.12963656,0.03721413,0.050099164,0.06883076
0.5179177,0.17835662,0.1294528,0.03652692,0.04821989,0.06620535
0.52342445,0.17419362,0.13042665,0.0361847,0.04715979,0.06472546
0.504186,0.18189064,0.13229588,0.0372546,0.049210936,0.067576885
0.5059545,0.18134868,0.13244462,0.037303,0.049105108,0.06742257
0.5132632,0.17698354,0.13310206,0.036943167,0.047996253,0.06587392
0.56611884,0.15142852,0.13233161,0.033926696,0.041357696,0.056628644
0.6225995,0.12173408,0.13490447,0.030343115,0.03375691,0.0460518
0.6167597,0.121279836,0.13550484,0.030143142,0.033652484,0.045912266
0.6071103,0.12425223,0.13636625,0.030576646,0.034423262,0.04698807
0.57157564,0.14114687,0.13502273,0.03248155,0.038683146,0.05292672
0.55637944,0.1479322,0.13694221,0.033647418,0.040486753,0.055432558
0.56088305,0.14542088,0.13859218,0.033631176,0.039898515,0.05460593
0.522952,0.1559206,0.14688364,0.035918325,0.04282695,0.058665097
0.5935349,0.13311759,0.1371299,0.03199619,0.03670028,0.05014953
0.6199724,0.12058562,0.13571388,0.0300847,0.033459485,0.045646727
0.6084714,0.12208629,0.13833842,0.03050685,0.03391239,0.046275377
0.5096177,0.10330486,0.23962095,0.03733152,0.030739605,0.041704267
0.5265597,0.10414657,0.22836488,0.036314398,0.030720294,0.041698396
0.5749309,0.10152307,0.19762725,0.033113748,0.029579312,0.040153652
0.52867764,0.10782623,0.21736324,0.03596866,0.03154704,0.042857915
0.48464176,0.1129989,0.24190763,0.03904742,0.03325504,0.04519713
0.47398418,0.111484826,0.2566032,0.04008609,0.03304586,0.044884562
0.5191443,0.104258984,0.23831105,0.037203133,0.03087002,0.0418832
0.5660387,0.10099706,0.20756805,0.03392738,0.02957806,0.040132165
0.49965513,0.10837853,0.24041593,0.03806603,0.031993926,0.043444037
0.45002764,0.11647424,0.26469845,0.041644752,0.034470677,0.046851814
0.4108729,0.123499244,0.28550798,0.044840693,0.03664136,0.049836814
0.39995444,0.12884676,0.286272,0.046040565,0.038127095,0.051890224
0.3508637,0.14013281,0.3092317,0.050296545,0.04151538,0.056562662
0.30063516,0.15427315,0.3340939,0.05547732,0.045799345,0.06246552
0.26403248,0.17152789,0.3451926,0.06011486,0.050852627,0.06944403
0.23356342,0.18196148,0.36671096,0.064620316,0.054217428,0.07406449
0.21594843,0.19118026,0.37687397,0.06767824,0.05707997,0.07800028
0.27185178,0.22042337,0.266114,0.060217947,0.0635232,0.08704579
0.3590207,0.21757323,0.1945146,0.050842643,0.06101054,0.08370581
0.44815546,0.19104391,0.16372031,0.043367386,0.052824825,0.07243818
0.48581746,0.16936871,0.16238415,0.0402655,0.046920687,0.06425759
0.49014232,0.17222708,0.1543802,0.039305,0.04736504,0.064909816
0.52958536,0.16054761,0.14456147,0.036607146,0.04404232,0.060314566
0.52622604,0.16405362,0.14083764,0.036412567,0.04481986,0.06141618
0.5051069,0.17278686,0.14208943,0.037593037,0.04713714,0.06464338
0.5066323,0.17609179,0.1381751,0.03749031,0.047891855,0.0657047
0.54782313,0.15609217,0.13762802,0.035165578,0.042701483,0.058479726
0.5594516,0.1445213,0.14305508,0.034292728,0.03982818,0.054475844
0.5309347,0.14841783,0.15290895,0.035838366,0.04106137,0.056177586
0.5286914,0.15723577,0.14423844,0.03580922,0.043094724,0.059030414
0.5392721,0.1562052,0.14007288,0.03524363,0.042742133,0.058545858
0.50198483,0.17425993,0.14014149,0.03732401,0.04742083,0.06506315
0.46284193,0.15647408,0.18484211,0.04097563,0.04403034,0.060234964
0.4787476,0.1577053,0.17475319,0.039738715,0.044018865,0.060245007
0.51239544,0.15640044,0.15662125,0.037371367,0.043233126,0.059184313
0.50614417,0.15989146,0.15514645,0.037637293,0.044120133,0.060422808
0.5248004,0.16012847,0.14463797,0.036358446,0.043899,0.060138345
0.4860249,0.1419507,0.19053781,0.039461315,0.04028195,0.05501151
0.48280343,0.14440244,0.18997252,0.03950575,0.04082194,0.05577147
0.48808056,0.1586662,0.16758177,0.038836926,0.04405561,0.060310096
0.5310534,0.15383774,0.1490233,0.036125362,0.04237759,0.058006763
0.53407687,0.15144569,0.14900902,0.035836637,0.04176584,0.057159424
0.5112001,0.1489906,0.16451672,0.0373697,0.041517317,0.056783408
0.59938484,0.12389752,0.1468687,0.03192264,0.034553945,0.04713297
0.61164993,0.12062204,0.14072138,0.030628145,0.033583134,0.045802236
0.5947858,0.13087776,0.13547549,0.03128925,0.03608048,0.049294382
0.5867964,0.13527015,0.13494143,0.031817883,0.037190616,0.050843596
0.62969255,0.11884993,0.13213491,0.029411674,0.032915086,0.044901133
0.5913383,0.13495252,0.13112974,0.031229168,0.03700179,0.05059454
0.5567076,0.15467018,0.12839815,0.03324291,0.04195133,0.057498574
0.508601,0.17079335,0.13793331,0.036512643,0.0464406,0.06372246
0.45012373,0.1629866,0.18285435,0.04147163,0.045670927,0.062538415
0.3359868,0.1355001,0.3270604,0.051230043,0.04060006,0.055280566
0.30525404,0.14302185,0.34988135,0.05459094,0.04285547,0.058383465
0.27867135,0.15584219,0.356534,0.05793926,0.04654467,0.06347892
0.30799276,0.19786921,0.25642186,0.055005133,0.056719363,0.077690035
0.30337915,0.24017167,0.20749956,0.05512497,0.06762925,0.092867106
0.28891975,0.2698838,0.18959367,0.056699395,0.07584539,0.10423398
0.28636622,0.28231758,0.18093821,0.05718136,0.07932624,0.10904086
0.28911403,0.28235224,0.17900512,0.057053715,0.07932311,0.10903606
0.29831827,0.28067914,0.17370239,0.056016564,0.0786016,0.108061224
0.3089491,0.27770826,0.16841474,0.054796517,0.07749802,0.10655904
0.30582467,0.27957302,0.16847229,0.05497524,0.078030586,0.10729557
0.29425824,0.28235665,0.17411801,0.056233376,0.0790973,0.10874531
0.2934001,0.28199035,0.17541438,0.05643919,0.079051405,0.10867682
0.2841624,0.2849946,0.17973804,0.057482213,0.08011845,0.11013129
0.2843898,0.2777113,0.18639529,0.057756662,0.07824451,0.10752654
0.32401523,0.25597125,0.1775898,0.05377671,0.071545094,0.09831509
0.46329093,0.1884071,0.15706328,0.042556137,0.05205515,0.0713788
0.51625675,0.1624246,0.1518682,0.0380387,0.04480046,0.061338246
0.5929228,0.13022643,0.1450865,0.032776326,0.036177486,0.049375802
0.62369716,0.11497769,0.14332032,0.030240119,0.032191932,0.04385391
0.62037724,0.117908925,0.13823563,0.029962122,0.03284672,0.044781715
0.6087162,0.126719,0.13266328,0.030422986,0.034956366,0.047734797
0.46328053,0.10991657,0.2620562,0.040465385,0.03281212,0.04454422
0.41581216,0.11615652,0.29425225,0.044105083,0.03475073,0.04721278
0.38213396,0.121851504,0.31621456,0.047080785,0.036547363,0.049676895
0.34213656,0.11993766,0.36429366,0.050664812,0.036527634,0.049601197
0.3197109,0.14235264,0.33925122,0.0532642,0.0424504,0.057828605
0.31265938,0.13758895,0.3589311,0.054439038,0.04147488,0.056441218
0.34866202,0.14995477,0.29827297,0.051326156,0.044110358,0.060155064
0.4099998,0.17084777,0.21190438,0.04577604,0.048315436,0.06610966
0.44665837,0.16735986,0.18936211,0.042972893,0.04698032,0.06429422
0.44582438,0.16673326,0.18885675,0.042822212,0.046791524,0.06404087
0.4235767,0.18292892,0.18199942,0.04404798,0.050929487,0.06981003
0.5551524,0.1425784,0.15298483,0.035455555,0.039590657,0.054100066
0.5663787,0.13711247,0.14942873,0.03400868,0.038039774,0.051966995
0.5622063,0.14365378,0.14188394,0.033825815,0.039523065,0.05405605
0.5564389,0.14570975,0.14204872,0.03414184,0.04007265,0.054824322
0.5822445,0.13869685,0.13633189,0.032563865,0.038112342,0.05211124
0.5705763,0.14141661,0.13820821,0.03308198,0.038860798,0.053153157
0.51514995,0.15810749,0.1486451,0.036390096,0.04344642,0.059515893
0.54947543,0.1521655,0.1389041,0.034582347,0.04165551,0.057039827
0.5547981,0.15091544,0.13700044,0.034178495,0.041285247,0.056529045
0.5683588,0.14687073,0.13411236,0.033319056,0.040165395,0.054977328
0.6118461,0.1270164,0.13349572,0.030778497,0.03505966,0.047872424
0.6247105,0.11932477,0.13372487,0.029673487,0.033100426,0.045151412
0.6108972,0.12585431,0.13178188,0.030210525,0.034716696,0.047409058
0.6124985,0.12771395,0.12906918,0.03012222,0.035113007,0.04796964
0.5982404,0.13531682,0.12765926,0.030875862,0.03700894,0.050614983
0.5368907,0.15046078,0.1431708,0.034669906,0.04131788,0.056578487
0.50264573,0.16467422,0.14791432,0.037073255,0.045121312,0.06186372
0.4784739,0.17577457,0.15106252,0.038945615,0.04814759,0.06605968
0.45387813,0.17976263,0.1621469,0.04105711,0.049572885,0.0680047
0.42840007,0.19126606,0.16581681,0.04299885,0.052752197,0.07240942
0.49033841,0.17326453,0.1513775,0.03912607,0.047619075,0.06528777
0.37733114,0.12853074,0.3027794,0.04801187,0.038474917,0.05233687
0.34634662,0.12973776,0.3356753,0.050584614,0.03899598,0.053043872
0.33349013,0.15365896,0.3013165,0.05209163,0.04513383,0.06158769
0.38893178,0.17792195,0.21553335,0.047252506,0.050337076,0.068914145
0.4202926,0.18658939,0.18174514,0.044607848,0.05197233,0.07124525
0.45661896,0.1845806,0.16112322,0.04182163,0.050893754,0.069794506
0.4399361,0.18486258,0.16901311,0.042883128,0.05119863,0.07020548
0.40841663,0.1826838,0.19134319,0.04545319,0.051203847,0.070167154
0.4141283,0.19336277,0.17584622,0.04477486,0.0536336,0.07357696
0.38678315,0.21200523,0.17292255,0.04673019,0.05865553,0.08055037
0.53625447,0.15433133,0.15000361,0.036930382,0.042678416,0.05839044
0.6034578,0.12544376,0.14410529,0.031943917,0.034916848,0.04763171
0.5851949,0.13390017,0.13973352,0.03230545,0.036969572,0.050507635
0.55347,0.15229207,0.13466224,0.033891708,0.041546464,0.056898564
0.51005524,0.17676997,0.13250244,0.03647223,0.047813565,0.06563431
0.5302869,0.17005137,0.13072577,0.035748094,0.046087444,0.063224405
0.48357898,0.18189898,0.14250082,0.03867805,0.04954809,0.06801379
0.5699614,0.14669213,0.13611925,0.03385842,0.04023245,0.055051565
0.58938456,0.13285726,0.13947189,0.03229347,0.036721796,0.050166488
0.59648657,0.13096419,0.13619241,0.031509697,0.036132067,0.04935956
0.5853852,0.13797963,0.13289651,0.031924993,0.0378336,0.051740587
0.56795174,0.14801428,0.13089642,0.032886833,0.04034236,0.055241793
0.5908507,0.13913855,0.12982589,0.031791985,0.038057387,0.052059084
0.5460192,0.15561503,0.13400966,0.034197837,0.042387635,0.0580824
0.5065569,0.17515737,0.13535142,0.036702007,0.0474979,0.06519413
0.5043882,0.17979196,0.13371068,0.03720182,0.04870826,0.0668731
0.58443344,0.14372367,0.13111934,0.03285083,0.039334744,0.053817242
0.586638,0.13918176,0.13249356,0.03219536,0.038161516,0.052190393
0.5824563,0.1413799,0.13125792,0.03221938,0.038675606,0.05291432
0.5685669,0.13202634,0.15020287,0.03337705,0.03677103,0.05022207
0.5790404,0.13527516,0.14027247,0.032469183,0.037312,0.051000804
0.61687607,0.121966064,0.13573894,0.030247778,0.033800364,0.04612246
0.6313159,0.11539611,0.13417616,0.02913326,0.032099605,0.04376331
0.6180973,0.12211311,0.13172549,0.029682577,0.033760488,0.04608211
0.62605244,0.121309996,0.12890476,0.029259115,0.033478558,0.045698166
0.6148796,0.12693238,0.12774599,0.029823124,0.034884036,0.047658294
0.6103454,0.13100752,0.12591162,0.030118018,0.03586772,0.049033582
0.5744941,0.1480915,0.12550399,0.032076836,0.040189654,0.055057943
0.56022805,0.15601894,0.12619802,0.033179283,0.042250156,0.0579246
0.5442139,0.16469887,0.126452,0.03424439,0.04449162,0.06104502
0.4707316,0.171971,0.15822968,0.039448738,0.047395647,0.064997494
0.44790775,0.18662855,0.1577447,0.041210532,0.051235557,0.0703353
0.47277352,0.18605474,0.14631441,0.039813906,0.05080259,0.06974244
0.48239672,0.18568078,0.14159328,0.039170355,0.050569743,0.069425195
0.49651808,0.1806944,0.13903245,0.038282096,0.049187154,0.067504436
0.49091992,0.17802477,0.14416113,0.038661033,0.04864365,0.066735476
0.5700245,0.14534143,0.1378603,0.03395042,0.039948165,0.05464527
0.5937034,0.12872347,0.14249071,0.03214246,0.035741836,0.048792362
0.5712185,0.13428545,0.1460135,0.0331029,0.037228614,0.0508627
0.5285579,0.15551203,0.14391702,0.035425514,0.04262665,0.058386058
0.49070454,0.18055135,0.13892484,0.03781411,0.04901281,0.06728661
0.4694156,0.19556677,0.13724893,0.039509952,0.05299011,0.072812915
0.46093985,0.2010912,0.1377334,0.040386528,0.054537952,0.074953705
0.468759,0.19717205,0.13799587,0.040103704,0.053539276,0.073557556
0.47109517,0.19467932,0.13918662,0.03998819,0.05291173,0.07268056
0.5928199,0.13706025,0.13615575,0.03285724,0.03778875,0.05163926
0.62308073,0.11812535,0.13889307,0.030250877,0.032924503,0.04488334
0.61838955,0.118637055,0.13800055,0.03006059,0.03303492,0.045046538
0.6093466,0.117216885,0.14459327,0.030576766,0.03281185,0.0447284
0.6280241,0.11410636,0.13778254,0.029321015,0.031841844,0.04339716
0.6209466,0.11962664,0.13349721,0.02954784,0.033163488,0.04524654
0.6279303,0.11998659,0.12942576,0.02913484,0.033154994,0.045245916
0.59091806,0.13763309,0.12762287,0.031078309,0.03758794,0.05142507
0.52461314,0.1536017,0.14609438,0.035404623,0.04221055,0.057815284
0.58733743,0.13709906,0.13485456,0.032145977,0.03765157,0.05148673
0.59375584,0.13471225,0.1326685,0.031510502,0.036990166,0.050571233
0.46886504,0.10994169,0.2581498,0.040189475,0.03277591,0.0445036
0.49205378,0.10369241,0.25942686,0.03883019,0.030987889,0.042030513
0.5370977,0.097251445,0.23908365,0.035826415,0.028984904,0.03927368
0.6031176,0.09990537,0.18027756,0.031164408,0.028867096,0.039189637
0.6063674,0.11019325,0.15687746,0.030583322,0.031189978,0.04245442
0.61324435,0.11618689,0.14339378,0.030093938,0.03247395,0.04426673
0.5929176,0.13027665,0.13616627,0.03116709,0.035916686,0.049074143
0.5704098,0.14610791,0.1306698,0.032490224,0.039815933,0.05451846
0.5314742,0.16769066,0.12909344,0.03483984,0.04531613,0.06218496
0.4988607,0.18667239,0.12902421,0.037076324,0.050281823,0.06909531
0.4836514,0.1951963,0.13051018,0.038425416,0.052639782,0.07236147
0.50484157,0.18490615,0.1305086,0.0374932,0.049996376,0.068669915
0.5623462,0.15551102,0.13048989,0.034196675,0.04236424,0.058037817
0.5579727,0.15253133,0.13369358,0.034029365,0.041631192,0.057017654
0.56480896,0.1499573,0.13243762,0.03350413,0.040922612,0.05603549
0.5575883,0.15343806,0.13195029,0.033810675,0.041794777,0.05725375
0.56982136,0.14894137,0.13070399,0.033151716,0.040611178,0.055607498
0.5662476,0.15039143,0.13052943,0.0332579,0.04096982,0.056110024
0.5572781,0.15464166,0.13054109,0.0337469,0.04205841,0.05762753
0.55154794,0.1577087,0.13055542,0.0341312,0.04285261,0.058732927
0.5534919,0.15722328,0.1304062,0.0340904,0.042731225,0.058562577
0.5344504,0.16183928,0.13521942,0.03526768,0.04406631,0.060410768
0.54755086,0.15802434,0.13320136,0.034596115,0.04302761,0.058965594
0.51505023,0.17361847,0.13349959,0.03635487,0.047052354,0.0645729
0.566542,0.15131149,0.1314551,0.033721596,0.04128149,0.05653006
0.57171607,0.14676726,0.1323244,0.03313145,0.040106297,0.054897666
0.5894202,0.13828787,0.13199815,0.032015443,0.037915915,0.051850796
0.5737732,0.14207807,0.13487232,0.032755107,0.038952142,0.05329156
0.61508185,0.11906618,0.14108104,0.030585289,0.033201158,0.045274675
0.637883,0.106049806,0.14358899,0.028872728,0.029907703,0.04069659
0.63836396,0.10787201,0.13865063,0.028520286,0.030286103,0.041234583
0.62452257,0.11754963,0.13308164,0.02919218,0.032631487,0.04450962
0.572758,0.13161284,0.1445722,0.03238222,0.036494523,0.049862474
0.5940112,0.13272634,0.13405353,0.03130904,0.03649211,0.04988265
0.56417555,0.14699924,0.1329773,0.032922238,0.04011652,0.054934025
0.48493525,0.15811685,0.16487199,0.038351685,0.043888986,0.060104698
0.46810088,0.17826667,0.15419576,0.03957525,0.048858583,0.06704414
0.50031525,0.17452204,0.1425187,0.03786531,0.04762268,0.06533152
0.5194716,0.16785592,0.13924974,0.036700517,0.0457983,0.06279659
0.518293,0.16203016,0.14549711,0.036815256,0.044462025,0.06092179
0.546808,0.15362802,0.13953573,0.034973502,0.042090654,0.05763498
0.55956876,0.14953142,0.1364626,0.034015626,0.040935665,0.05603677
0.5542727,0.15103263,0.1368232,0.03419763,0.04132536,0.056582034
0.5382908,0.15193254,0.14415684,0.03524494,0.04176405,0.057177305
0.5496361,0.15222988,0.13823259,0.034503996,0.04166025,0.05704716
0.5345372,0.15576616,0.14204302,0.035426736,0.042689174,0.058471262
0.55668026,0.15034577,0.13689178,0.034143835,0.041146904,0.05633402
0.5344317,0.15317973,0.14485815,0.035467923,0.04209909,0.057643592
0.54426616,0.14861071,0.14537314,0.034989387,0.040926427,0.05600953
0.5436736,0.15051696,0.14325821,0.034905225,0.04134804,0.056602746
0.5289862,0.1489394,0.1531874,0.035962194,0.041215777,0.056395322
0.5436403,0.1506421,0.14353526,0.034936845,0.041378886,0.05664453
0.54249084,0.15301731,0.141182,0.034953535,0.041941643,0.057432592
0.5798425,0.14045987,0.1357593,0.032784402,0.038570136,0.052749008
0.58630776,0.13818109,0.13357675,0.032140166,0.037918627,0.05185157
0.5595581,0.14717126,0.1366125,0.03356716,0.040298313,0.055162936
0.550665,0.14719996,0.14208105,0.03432262,0.040463686,0.055379987
0.5613642,0.13597643,0.15052629,0.033952713,0.03778383,0.051629573
0.63615286,0.109286636,0.14261702,0.029278219,0.030683875,0.04177445
0.636315,0.10843581,0.13977942,0.02875325,0.030454338,0.041463614
0.6336751,0.108205974,0.14106438,0.02883327,0.030421704,0.041419357
0.6355457,0.106888086,0.14176029,0.028696954,0.030091733,0.040961772
0.6434909,0.107670754,0.13550764,0.028106242,0.030159444,0.041069567
0.62961626,0.10914469,0.14146554,0.028987616,0.030675411,0.041775554
0.6205665,0.10648164,0.15174416,0.029695898,0.030188799,0.04108131
0.6251868,0.10257271,0.15532368,0.029429853,0.029233158,0.039748162
0.65984374,0.09404075,0.14582637,0.027104944,0.026842177,0.036447585
0.6431704,0.09831515,0.14843753,0.028055698,0.02803272,0.03809312
0.63370204,0.10409987,0.1459263,0.02867195,0.029471248,0.04009509
0.6244954,0.10607755,0.14934847,0.02934587,0.030042648,0.040883154
0.6356232,0.10557133,0.14362416,0.028653115,0.029786557,0.04053852
0.61602515,0.11282939,0.1442318,0.029757231,0.031668067,0.04315293
0.59014523,0.12795672,0.13927975,0.031214088,0.035405666,0.048364967
0.552866,0.14364338,0.14199296,0.033579856,0.039494872,0.05405152
0.56349903,0.1484747,0.13315013,0.033150077,0.04049641,0.05546376
0.55159926,0.15012908,0.13788474,0.0340555,0.04108116,0.05626312
0.579225,0.14251345,0.1326473,0.032498837,0.038978398,0.05334288
0.5782668,0.14010054,0.13494512,0.032478034,0.038430423,0.0525738
0.6247624,0.12059277,0.1330668,0.029775769,0.033383876,0.04555282
0.621145,0.1203641,0.13297424,0.029640496,0.033343136,0.045498222
0.63480234,0.11551446,0.13119325,0.02877286,0.032059163,0.043718576
0.6062913,0.12934718,0.12871316,0.03020382,0.035518914,0.04854098
0.5805119,0.1444324,0.12629825,0.03174627,0.03927982,0.053787142
0.5956666,0.13887957,0.12644643,0.031232268,0.037883133,0.051837087
0.60392106,0.13435403,0.12694013,0.030738264,0.03674677,0.050252646
0.58918786,0.13534582,0.13296676,0.031591445,0.03716427,0.050821006
0.6175331,0.1250875,0.1305364,0.029999137,0.034468323,0.04707253
0.5842321,0.13978359,0.12948671,0.03160554,0.038183242,0.052250355
0.56011397,0.15280184,0.12895069,0.033126295,0.041496217,0.056866795
0.5065882,0.16846731,0.14123186,0.036660492,0.045933396,0.06301141
0.4881145,0.1753974,0.14604244,0.038271844,0.04791224,0.06574714
0.5336784,0.15523505,0.14515185,0.035935223,0.04267615,0.058445424
0.53329754,0.15604961,0.14329246,0.035626948,0.042785496,0.05860603
0.5097522,0.15732574,0.15440646,0.037190884,0.043435633,0.05948311
0.5089334,0.15605944,0.15708208,0.037382185,0.043170035,0.059105814
0.5280826,0.15476307,0.14824456,0.03610918,0.04259026,0.05831611
0.5357575,0.15340298,0.14521828,0.03557107,0.04216382,0.05772859
0.5028594,0.16948277,0.14467746,0.037373334,0.046313286,0.063509405
0.529899,0.15895224,0.14271286,0.0360671,0.043572128,0.059689224
0.51042545,0.15362567,0.15906921,0.037398845,0.042614758,0.058322698
0.49512413,0.16906837,0.1500459,0.038039446,0.046349734,0.06354579
0.4799008,0.17309615,0.1546725,0.03928715,0.047604293,0.06527138
0.472006,0.16371095,0.17096132,0.0402838,0.045594633,0.062435687
0.5599195,0.13559547,0.15591338,0.03471476,0.037831843,0.05166596
0.58451515,0.12414834,0.1542592,0.032739133,0.034796536,0.047456622
0.5967538,0.12484306,0.14408219,0.031558424,0.034733385,0.04739541
0.61000127,0.12272945,0.13816935,0.030589491,0.034060538,0.04647547
0.613648,0.12327415,0.13450313,0.030214667,0.03411627,0.04656434
0.6030546,0.12714237,0.13507041,0.030771881,0.035119087,0.047961712
0.59105843,0.13051754,0.13775337,0.031529576,0.036043704,0.04924497
0.5405872,0.14740199,0.14512643,0.034499228,0.040556997,0.055513233
0.5335955,0.15800291,0.13891593,0.035102725,0.043124735,0.059101284
0.54653895,0.15229458,0.13959274,0.034678012,0.041715115,0.057128012
0.54800415,0.1529417,0.1379717,0.03451559,0.0418261,0.05728644
0.5636619,0.14030224,0.14424586,0.03380692,0.038755506,0.052993834
0.56201035,0.12498999,0.16518152,0.034070253,0.035264224,0.04809597
0.594509,0.11298329,0.16281399,0.031906128,0.03205383,0.0436413
0.6270427,0.102799445,0.15611905,0.029584885,0.02928561,0.039811045
0.6199624,0.10386762,0.15697011,0.02980429,0.029600412,0.040248632
0.61389625,0.10664457,0.15625498,0.030127048,0.030298442,0.04122159
